premise	hypothesis	output	language
Other things she showed me had more beauty than I have ever known .	She showed me around her country and I found new beauty in life .	neutral	en
Batu Caves	The caves near Batu .	neutral	en
yeah Chicago was great too	Yes , Chicago was one of the best ever .	neutral	en
Of the original buildings , only the To-to ( East Pagoda ) remains , considered by many to be Japan 's most beautiful pagoda .	THere are lots of new buildings in the area .	neutral	en
i think it 's fifty percent up to four percent or maybe it 's fifty percent up to eighty percent	I think the tax deductible is 50 % to up to 4 %	neutral	en
Closet pyromaniacs shouldn 't miss Nara 's Wakakusayama Turf Burning ceremony on 15 January , when people dressed as warrior monks burn the entire hillside of Mt .	Nara 's Wakakusayama Turf Burning ceremony is an ancient tradition .	neutral	en
Organizations combining public and private functions appeal to the woolly ideal of government-business partnership .	Organizations the combine public and private functions appeal to everyone who accepts the idea of government-business partnerships .	neutral	en
Both interest earnings and interest expense are included in the trust fund balance .	Interest earnings and interest expense are not the only things used to calculate the trust fund balance .	neutral	en
They 're steeped in a culture that honors power and conflict , yet plainly don 't yet have the physiques to match the myth .	Their Japanese culture is concerned with honor .	neutral	en
Once inside , you will see how the mosque earned its familiar name .	The mosque is the largest mosque in the country .	neutral	en
Look , Poirot ! I said .	The speaker wants Poirot to look at vampires emerging from their graves .	neutral	en
No fool 's errand , sir .	This isn 't a fool 's errand we have to get done , sir .	neutral	en
Kind of amazing those exams didn 't eventually turn up in the private quarters at the White House .	The exams were difficult .	neutral	en
On the arts side , there are videotapes of great performances of great operas .	SOmeone taped Evita .	neutral	en
i don 't know do do you ever go to Howard Johnson 's in uh i i don 't know if there are even any Howard Johnson 's around any more you used to get an ice cream sundae in that big old goblet	i think Howard Johnson 's went out of business about ten years ago	neutral	en
Despite being wild , the deer are quite tame and loiter around the park 's various tourist attractions , hoping for a free snack of the deer biscuits sold here .	The tame deer will also let you pet them .	neutral	en
Regulation ( FAR ) The regulation that sets forth uniform policies and	FAR is a regulation that has uniform policies about the environment .	neutral	en
yes oh uh-huh yeah oh i guess i 'm a little too scary for that	I am not always scared , but for this I have no choice .	neutral	en
a 2 ( 1976 ) to include any executive department , independent commission , board , bureau , office , agency , or other establishment of the Government .	Government establishments , like the board , should never be included .	neutral	en
Sather Karf and Bork had come over to join Hanson .	Sather Karf and Bork moved quickly to Hanson .	neutral	en
burdensome alternative on state , local , and tribal governments and the private sector .	The private sector is losing money as a result .	neutral	en
Megiddo looms large in Christian apocalyptic beliefs , since the Bible gives it as the site of Armageddon in the Book of Revelation , the last battle which actually takes its name from the town .	Megiddo is a name with dire meaning to Christians .	neutral	en
CHRONIC TOXICITY TEST ENDPOINTS AND DATA ANALYSIS	Chronic toxicity is commonly caused by exposure to lead and asbestos .	neutral	en
The 1500s were a time of prosperity , power , and cultural and scientific achievement for the Polish-Lithuanian Commonwealth .	The 1500s were an enlightened time for citizens of the Polish-Lithuanian Commonwealth .	neutral	en
And quantified standards have the added advantage of flexibility--they can be adjusted to different levels for different crimes .	Being caught with a pound of marijuana should carry a steeper fine than being caught with an ounce of heroin .	neutral	en
Someone , maybe a family counselor , needs to deal with the alienation the youngster feels and the hostility harbored by your husband .	He should probably go to jail .	neutral	en
Fountains , inns , religious schools , and barracks were constructed .	All of these structures were built using taxpayer money .	neutral	en
'We are that , ma 'am . ' Harland said briskly .	Harland strongly agreed with her .	neutral	en
The Distribution of Inbound Mailby Weight Interval .	The Distribution of Inbound Mailby Weight Interval is exactly the type of sentence that will get you slapped .	neutral	en
This region has also developed additional resources for region-wide initiatives , such as a $ 120,000 three-year grant from the Rockefeller Foundation to increase the capacities of three community-based organizations .	The three-year Rockefeller Foundation grant will be extended if the organizations perform well .	neutral	en
application of case study methods brings together the findings from case studies done at different times .	Over 200 case studies are analyzed and applied a month .	neutral	en
Large knobs protruded from under his skin along his collar bone and a small ridge lined his forehead .	He looked like an inhuman beast .	neutral	en
However , understanding reasons for behavior as complex as not filing is well suited for case studies .	Understanding why people behave certain ways is not good material for quantitative measurement .	neutral	en
Indicators of success -- Salaries and compensation packages are competitive with other nonprofit and public interest organizations .	There are many people who do not make a living wage .	neutral	en
Paella alicantina is the same , plus generous portions of whole prawns , mussels , small whole crabs , octopus , and slices of lemon .	A lot of people have trouble eating the octopus .	neutral	en
In 1998 , Social Security benefits contributed 38 percent of the elderly 's cash income .	This was sufficient for the elderly .	neutral	en
Will you come with us , Monsieur Poirot ?	Monsieur Poirot , will you join us after you 've finished inspecting the box ?	neutral	en
( Turns out Falwell was right all along . )	Falwell was doubted for a long time .	neutral	en
I had some warm moments in that court ; I did not figure to myself that the man would be so pig-headed as to refuse to say anything at all .	The court made me refuse to say anything .	neutral	en
In order to divorce Catherine of Aragon and marry Anne Boleyn , Henry VIII had broken with Rome and brought the English church under his own control .	If Henry VIII had not brought the English church under his own control before divorcing Catherine of Aragon , he would have been persecuted by the church .	neutral	en
i know how that go but i guess that 's about it and i better let you go	I 'll talk to you tomorrow .	neutral	en
Important as they are , these issues are low on the academic pecking order , and not what get most faculty recognized , said Deborah L. Rhode , former president of the Association of American Law Schools and a professor of law at Stanford University , also outside the consortium .	These issues may be important , but not the most important .	neutral	en
It 's consistent with council 's concerns and that of the housing authority .	There are some concerns that the council has , but the housing authority does not have .	neutral	en
Helms 's always been a troublemaker ; he wouldn 't need much more than a suggestion or two of the right sort .	Ever since he was 2 months old , Helm 's been a troublemaker .	neutral	en
First , the Golden Rule of Conventional Wisdom , which is that it must change .	The Golden Rule of Conventional Wisdom says the financial rules must change .	neutral	en
It is sad to think that this peaceful culture survived in Jamaica for 800 years , only to disappear within 30 years of the arrival of European colonists .	There are many people who would want to see Jamaica destroyed .	neutral	en
They treat games of chance as exactly that--games .	The feds treat games of chance as fun games .	neutral	en
yeah well they make mistakes too i guess	Everyone makes mistakes .	neutral	en
But what he means by what he shows is anybody 's guess .	He means to show everyone that it 's not worth it .	neutral	en
'This way , this way ! ' Daniel slammed the secret door shut behind us .	Daniel was helping me escape .	neutral	en
oh just fine	just fine , unless it rains	neutral	en
uh from what i 'm seeing and hearing and all the the big pattern that 's really looking forward for spring is the grub pattern	I 'm seeing and hearing stuff that tells me that fishing isn 't a big hobby of yours .	neutral	en
They may have children in common .	It 's possible they have children in common , but it has still to be confirmed by the news .	neutral	en
The number of boilermakers in demand for retrofit installations under the Clear Skies Act is spread fairly evenly out to 2010 when the demand begins to decrease .	The Clear Skies Act requires 500 boilermakers to retrofit installations .	neutral	en
But I shouldn 't be caught .	I shouldn 't be caught because there 's no evidence .	neutral	en
And if his idea of good is forcing roles upon members of a couple , alimony for life , and community shunning of individuals whose marriages did not succeed , then Frum is really criticizing modern society , not just marriage .	Frum 's idea of good is forcing people to alienate their friends who have divorced their spouses .	neutral	en
uh Two Thousand and Ten was far better	2010 was a lot more well done , I thought .	neutral	en
He interviews the adoring mom .	The mom adores being on tv .	neutral	en
An aggregation of hardware and / or software that isConfiguration designated for configuration management and treatedItem as a single entity in the configuration management	In this day and age however , the software takes precedent .	neutral	en
And a number of large firms have downsized successfully , most obviously General Electric , which cut an astounding 170,000 jobs worldwide in 12 years while simultaneously tripling its sales .	General Electric cut 40 % of their jobs .	neutral	en
It was in Kagoshima that the Imperial Japanese Navy was created from the nucleus of ships bought from the British at the end of the 19th century .	Kagoshima is still the main base of the Japanese Navy today .	neutral	en
uh and then of course the silver coins are more and more being traded for bullion than anything else	Gold is another popular type of coin sold .	neutral	en
The actuarial present value of benefits allocated to all periods before a valuation year is called actuarial liability .	Actuarial liability allows a company to assess its future benefits or risk .	neutral	en
and that helps on utilities	Without the help , we won 't be able to pay utilities .	neutral	en
Named after the hill on which it stands and which in the Middle Ages was surrounded by a malarial swamp , the Vatican has been a papal residence for over 600 years , but a sovereign state independent of Italy only since the Lateran Treaty signed by Mussolini in 1929 .	In 1929 , Mussolini signed the Lateran Treaty in the presence of five witnesses .	neutral	en
Character is everything	There are some things more important , but character is a pretty big thing .	neutral	en
that 's about it as far as exercise	I do not really exercise much .	neutral	en
The original Winnie-the-Pooh was the mascot of a Canadian regiment , an actual living bear named for the city of Winnipeg .	Winnie the Pooh was a Canadian mascot modeled after a beloved bear .	neutral	en
Encouraging Nonfederal Saving and Investment ?	Pushing an Agenda for Nonfederal Saving and Investment ?	neutral	en
At the corner of Calle Calvario is Cafe Isabelica , a venerable 24-hour bohemian haunt in a house three centuries old .	The Cafe serves steaming hot espresso seven days a week , 365 days a year .	neutral	en
it 's on eleven ninety	At one point it was eleven twenty .	neutral	en
Two days after the news leaked out , Barnes confirmed Tuesday he will go to work for the nonprofit group for six months , donating his time to handle cases on behalf of lowincome Georgians .	Barnes will be working five days a week for the nonprofit group .	neutral	en
We have found that many of our grantees work hard to attain those aspirational goals .	The majority of grantees are overseas working for their families .	neutral	en
We have talked about this over and over again ( and almost broke up over it several times ) , and she is getting better , but ...	We argue repeatedly about this all the time and it may eventually break us up again if it doesn 't get better .	neutral	en
um no we 're pretty much um we we 've been around long enough as a couple that we learned a long time ago not to wallpaper together	We fight when we put up wallpaper .	neutral	en
In fact , they gave a precise definition of the word overwhelming , according to which roughly 10 percent of all true hypotheses should come packaged with overwhelming evidence .	"Not many things can be considered to be "" overwhelming . """	neutral	en
I had to format both drives .	The intern messed with the drives .	neutral	en
3 ) Senate Judiciary Committee Chairman Orrin Hatch said the White House knew of Chinese efforts to influence U.S. elections a year sooner than the administration admits , yet continued to raise money through Chinese-affiliated fund raisers .	Orrin Hatch is the Senate Judiciary Committee Chairman for the fifth term in a row .	neutral	en
"That Mrs. Inglethorp may have inadvertently taken an overdose ? "" 76 "" Three , or even four doses , would not have resulted in death ."	This person was obviously murdered .	neutral	en
yeah that 's what i hear so i 'm hoping i think they have a really quick reproduction cycle of only like thirty days or something	Their reproduction cycles is usually thirty two days .	neutral	en
A new study by Colorado Legal Services , the first of its kind in the Rocky Mountain region , says such migrant workers at farms statewide are regularly exposed to hazardous pesticides in violation of federal laws .	Colorado Legal Services found migrant workers are often poisoned .	neutral	en
The burden of the USO is much greater for small per capita volume posts than it is for large and medium per capita volume posts .	Nobody know why the USO has a lesser impact on large and medium per capita volume posts .	neutral	en
um-hum no question he the he was he 's one of these guys though that doesn 't really like to go see movies like that he likes the bang them up shoot them up things	He is more interested in comic material .	neutral	en
As long as you satisfy two simple criteria , I 'm willing to call you rational .	If you cannot satisfy either of these two simple criteria , you 're not just irrational , you 're crazy .	neutral	en
I don 't suppose many would argue that JFK has greater stature than Washington or Lincoln , so isn 't it a little silly to honor JFK in so unique a fashion ?	We give JFK too much credit just because he was attractive and well liked .	neutral	en
um i i think they 're being taught a lot maybe to be more responsible	The kids are being taught a lot about paying bills on time .	neutral	en
hm natural disease	Like HIV .	neutral	en
For MLS to grow , it needs to fill stadiums with Joe Sports Fans , the kind of folks who aren 't soccer bores but will attend a few games a season .	The MLS needs people who can attend at least 10 games per season for it to grow .	neutral	en
The book is no longer a guide to daily life and an antidote to the worries of its era ( Molly O 'Neill , the New York Times ) . ( The Joy of Cooking site plugs the book and gives its history . )	The Joy of Cooking site recommends the book as the best of the year .	neutral	en
The Federal Chief Information Third Annual Top Ten Challenges Survey , Association for Federal Information Resources Management , November , 1998 ; Implementing Best Practices , Capital Planning and IT Investment Committee , Federal CIO Council , June 1998 ; The Impact of Clinger-Cohen Act Implementation , Laying the Foundation for Year 2000 and Beyond , Eighth Annual ITAA Survey of Federal CIOs , Grant Thornton LLP , December 1997 ; and IAC / CIO Task Force Draft Report , Federal Chief Information Officeras Working Group and Industry Advisory Council , July 9 , 1996 .	Most information has been derived from the Federal Chief Information Third Annual Top Ten Challenges Survey .	neutral	en
yeah i used to live in Colorado and i i kind of rooted against them and everyone else couldn 't understand why because the people out there are really serious about them	I lived in Colorado when I was a teenager	neutral	en
The show ends as it began , in a small white room holding one object .	The show lasts two hours .	neutral	en
A wide pedestrian shopping street , Rua Augusta , leads from the Praaa do Comercio through a stately arch to the central square of Lisbon , Praaa Dom Pedro IV , better known as the Rossio ( the Common ) .	Lisbon is known for their commercial shops .	neutral	en
Jon reloaded his guns , holstered them , and drew his rapier and dagger .	He led the rapier in his right hand and the dagger in his left .	neutral	en
Leptin analogues ( chemical cousins ) are also being developed .	This other thing is chemical acquaintances .	neutral	en
This time , she looked solemn .	She was faking it , but she looked sad .	neutral	en
And you went to Singapore ? A skeptic asked .	The skeptic was curious because they had gone to Singapore too .	neutral	en
These places are worth a visit for their interior marble architecture alone , but the opportunity to experience a genuine Turkish bath should not be missed .	The marble architecture has intricate geometric patterns .	neutral	en
Mary , Queen of Scots , later occupied apartments here , and there are decorative friezes in the rooms from that time .	The friezes in the rooms have never undergone rennovation .	neutral	en
He also refused to acknowledge GAOas basic statutory authorities and asserts that if the aComptroller Generalas misconstruction of the statutes- were to prevail , ahis conduct would unconstitutionally interfere with the functioning of the Executive Branch .	The Supreme Court later ruled that his argument was specious .	neutral	en
Good luck to you .	I wish you good luck in in love .	neutral	en
Now Theorysia , go to bed .	Theorysia went to bed .	neutral	en
Summing The Science of Reviewing Research .	The summary indicates that reviewing research is pretty great .	neutral	en
Five enemy Gauntlets flared to life .	The Gauntlets were made of silver .	neutral	en
'What do you think of Jacob White ? '	I didn 't want to say what I thought of White .	neutral	en
News , with a news you can use education cover package .	With news on reform , you can use the cover package for the cover .	neutral	en
Water rushed down my throat , tasting of salt .	I thought that I was going to drown .	neutral	en
Within broad federal statutory and regulatory guidelines , each state ( 1 ) establishes its own eligibility standards ,	The guidelines are very different in each state .	neutral	en
Fore he knew what hit us Jim Berry was face down an ' never got up again .	A stray bullet from the cross-fire had ricocheted into Jim .	neutral	en
Beautifully restored and with lush archaeological gardens , its towers and rooms now house an impressive state-of-the-art museum encompassing the history of Jerusalem , and offering a perfect introduction to the Old City	The museum is home to many manuscripts , written by ancient leaders of the city .	neutral	en
The Mahayana allowed worship of the Buddha and recognized other holy figures as well .	The Mahayana considered worship central to their culture .	neutral	en
Yet he had an audience waiting down at the corral .	He had many powerful men waiting for him at the corral since noon .	neutral	en
United States General Accounting Office Office of Special Investigations Washington , DC 20548	The General Accounting Office of Special Investigations is in Washington , says the report .	neutral	en
With the growth of tourism as a major industry , resort facilities have burgeoned in smaller islands such as Penang , Pangkor , and Langkawi on the west coast of the peninsula , Tioman on the east coast , and around Sabah 's offshore nature reserve near Kota Kinabalu .	There are only three islands off the west coast of the country .	neutral	en
yeah that that huge it 's suppose to be a huge stadium and it 's going to have little shopping centers in it and little like a lake or something running through it and uh they 're going to try to make it a real community center out there	The stadium is going to be large .	neutral	en
so you haven 't really uh dealt with that in a sense	You haven 't had those situations to deal with yet .	neutral	en
No question of another .	We have no other options .	neutral	en
Critical to the product development process were activities that enabled the capture of specific design and manufacturing knowledge and decision reviews to determine if the knowledge captured would support the increased investment necessary to move to the next development phase or into production .	The knowledge captured was the primary influence on what the next stage would be .	neutral	en
But Rubin 's cautiousness has got the better of him .	Rubin hadn 't planned ahead enough .	neutral	en
1This interim rule was the subject of our Office 's major rule report , Department of Agriculture , Food and Consumer Child and Adult Care Food Improved Targeting of Day Care Home Reimbursements , GAO / OGC-97-15 , B-275874 , January 22 , 1997 .	The department was waiting for final approval .	neutral	en
yeah it was it was delightful watching them uh learn they uh they went out with their individual personalities and picked it up in their own little way	They were successful because they went out with their individual personalities .	neutral	en
Hamilcar had produced a clean shirt and drawers from the saddlebags , even managing to work up a shadow of shine on the scuffed cavalry boots , and had beat the worst of the trail dust from the rest of the traveler 's clothing .	Hamilcar wanted to look prestine .	neutral	en
right well that 's right you can get your your fill just about	Correct , you can have as much as you need to satisfy .	neutral	en
Most of Catalina 's rugged interior is owned by the Santa Catalina Island Conservancy , a nonprofit foundation that preserves the island 's natural resources .	The Santa Catalina Island Conservancy protect many important plants and animals on the island .	neutral	en
Still , the library is beginning to seem less of an albatross .	The library is less of a problem because it 's cheap to run	neutral	en
Annette , said Julius .	Annette , you 're my only hope , Julius said .	neutral	en
The Handy Travel Tips section at the back of the book offers details on how to handle the practical side of your trip , but it 's worth keeping a few points in mind when deciding where you 're going in the time you have available .	One of the best travel tips is to talk with the locals to see what they recommend .	neutral	en
yeah that 'll be nice i mean that that i think tends to just keep i think stadiums have worked tend to keep people happy	I think that stadiums want to keep people happy so they 'll keep buying tickets .	neutral	en
The 100-sq-m ( 1,076-sq-ft ) courtyard is enclosed by long colonnades with a pavilion at each corner .	The courtyard is enclosed by long colonnades so that only residents can access it .	neutral	en
But in a way , being able to profit from valid criticism is more important than being a master of policy detail .	Mastering policy detail is a waste of time for people in the railroad business .	neutral	en
About 81 percent of HH-to-NHH mail contains some type of payment and is classified as bill / payment mail .	Nonhousehold mailing is primarily centered on business which isn 't always the case when households are sending mail to other households .	neutral	en
He turned , took his belts from Ca 'daan , and walked back to camp .	He took his black belts from Ca 'daan before walking back to the family camp .	neutral	en
Some families have opened up their homes to visitors and you can have an evening meal with them and discover more about their world .	As an alternative to hotels , you might consider staying in a private home .	neutral	en
Investors ' recent flight from quality , as you might call it , was not completely irrational .	It 's terrible of them to lower quality .	neutral	en
With the colonization of Madeira and the Azores , the foundations were laid for the future Portuguese empire .	From there , the Portuguese began to colonize rapidly .	neutral	en
'You 're going to get people killed . ' 	What you 're doing is dangerous .	neutral	en
i don 't know back when i was going to school uh you just didn 't get away with things these kids get away with now	If we were late to class , the teacher would beat us with a switch .	neutral	en
The island 's next important historical encounter was with the Mongols under Kublai Khan , when Kyushu was the target of abortive assaults in 1274 and 1281 .	Kyushu 's large mineral deposits made it a target for Kublai Khan .	neutral	en
uh-huh yeah they 're great you 're right well i guess we 've spent our time i need to go help my daughter do something so	I need to help my daughter with her homework .	neutral	en
Inland from both Gosier and Sainte-Anne is a peaceful region of green hills , or mornes , as they 're known in the West Indies .	The West Indies have their own names for objects .	neutral	en
They call it tantric sex .	It 's called tantric sex and many people love it .	neutral	en
uh and uh so then i of course just continued what i considered the best style of clothing for me at work and uh and i find even even at home here now i i will wear blue jeans or i 'll wear shorts and what have you uh and be very comfortable but when i go out somewhere then uh unless i have a pair of dress slacks i don 't usually wear a lot of blue jeans	I will wear jeans because they 're the most comfortable .	neutral	en
The northerner fell back , the waved blade just missing his side .	The waved blade almost hit the sash on the northerner 's side .	neutral	en
Spike and Jimi are the only street theater going , but the cameras ignore them .	The only street theaters going are Spike and Jimi , even if they are ignored by the cameras , said the news .	neutral	en
The cosmology cover story wonders if there are other universes .	The covers story was great and wondered about different existence .	neutral	en
Executive Office of the President , Office of Management and Budget .	The head of the Office of Management and Budget owns a dog named Spot .	neutral	en
Constantine the Great ( who was a convert to Christianity ) and Licinius ruled east and west respectively , until in 324 Constantine overthrew his pagan ally and reunited the empire .	Constantine the Great overthrew Licinius because he wanted to unite the empire under Christianity .	neutral	en
yeah yeah i think so too but you know it 's one of those things	It is a very difficult situation to come to a final decision .	neutral	en
Performance State Experiences and Implications for the Federal Government ( GAO / AFMD-93-41 , Feb. 17 , 1993 ) .	A revision for this was written in 1996 .	neutral	en
Criticizing the Kosovo Critics	Kosovo is often derided by local newspapers .	neutral	en
nothing and i i know i know the scud attack scud attacks are some are exciting to somebody but after you 've seen them seen them for two weeks in a row	You get used to seeing scud attacks although my mother never seems to calm down after them .	neutral	en
This is not only dishonest , but it also limits their ability to frame sharp questions and to pursue evasive answers .	This will cause controversy among the right-wing politicians .	neutral	en
He missed Anda .	They missed him as well .	neutral	en
Ashoka 's Empire	Ashoka had a large empire .	neutral	en
( What does it mean when the boyz make illiteracy a fashion ?	Many of the boyz who view illiteracy as fashionable had dropped out of school .	neutral	en
Pero hay una historia más profunda que no es la misma que una simplista .	Las historias simples no siempre son historias simplistas .	entailment	es
Por lo general , mi tardanza no era un problema .	Por lo general , mi retraso no era un problema .	entailment	es
"Sather Karf , exijo tu nombre secreto ! "" escuchó nema nema , pero sintió que los dedos de bork prensa contra su brazo de modo tranquilizador ."	Sather karf no es su verdadero nombre .	entailment	es
Y eso no fue muy malo . Yo era un buen ejercicio .	Bueno , eso fue un ejercicio bastante bueno .	entailment	es
Sí . El hombre gordo miró sus manos .	El hombre gordo podía ver sus manos .	entailment	es
Lsoi entonces cambió su nombre a indiana legal services , Inc . ( ils ) y el 1 de enero de 2001 se convirtió en el único programa financiado por lsc en indiana .	Lsoi cambió su nombre a los servicios legales de indiana	entailment	es
"Entonces la voz de tuppence sacudió un poco "" hay un chico , un amigo mío ."	Tuppence tiene un amigo que es un niño .	entailment	es
Hay relativamente pocos caminos a través de la camargue , y los que existen no siempre son muy atractivos .	No hay muchos caminos a través de la camargue , y los pocos caminos no son muy atractivos .	entailment	es
Un líder utilizó la entrada de los miembros del equipo para mejorar el rendimiento del equipo .	El desempeño del equipo fue ayudado por el líder del equipo .	entailment	es
Casi todo el mundo con el que he hablado ha estado con ti supongo que supongo que eso es lo mismo con tu marido	La mayoría de la gente está con ti , igual que tu esposo .	entailment	es
Los abogados que trabajan para servicios legales ayudan a unas 50,000 personas al año .	Cerca de 50,000 personas al año reciben ayuda de abogados que trabajan para servicios legales .	entailment	es
Lo encontré bastante agradable yo también había visto la caza de octubre rojo usted sabe con él en eso y	Lo disfruté , y la caza del octubre rojo .	entailment	es
Al mantener esos registros , el grupo central podría elaborar informes mensuales que mostraban aumentos y disminuciones en la frecuencia de incidentes , las tendencias y la situación de los esfuerzos de resolución .	El grupo central puede elaborar informes mensuales sobre la frecuencia de incidentes .	entailment	es
54 millones de fondos adicionales para proporcionar 40 exámenes anuales especializados sobre el cumplimiento .	54 millones de fondos para asegurarse de que se cumplen 40 exámenes de cumplimiento .	entailment	es
Uh-Huh bueno lo que harías en el caso de amiga es que usas la salida ntsc que puedes conseguir en la máquina lo pone justo a un video video video y solo te corta una cinta de video por uh por	Con la amiga puedes usar una salida ntsc para ponerlo en una cinta de vídeo .	entailment	es
Oh , suena fantástico .	Oh , eso suena genial .	entailment	es
Si no te quedas en uno de los hoteles de Jerusalén este , pasa al menos una mañana en esta parte de la ciudad , tal vez con una vuelta por la tarde para una cena árabe y una actuación de los entretenimientos locales .	Pasa unas horas de tu mañana aquí si no te quedas en Jerusalén oriental .	entailment	es
De verdad es que realmente es que también he dicho que mayormente hicimos los nuestros antes de empezar una familia	Hicimos los nuestros antes de empezar a tener hijos .	entailment	es
Todavía otros -- Kentucky , Wisconsin , Louisiana -- aunque relativamente lento para abrazar el concepto de planificación del estado han realizado , en el año pasado , avances significativos en el tratamiento de las cuestiones del acceso y la calidad en sus estados .	Kentucky es uno de los estados que han hecho progresos para abordar la accesibilidad .	entailment	es
Ahora que he dicho mi artículo en nombre del nuevo trato , puedo admitir haber encontrado la prosa de cook clara y legible , pero no especialmente memorable .	Encontré el discurso de cook increíblemente claro y legible , pero bastante aburrido y inmemoriable .	entailment	es
Pero esto es un artificio , y no es a prueba de tontos .	No sólo no es perfecto , sino que también es un dispositivo inteligente .	entailment	es
Bond no toma sobornos !	Bond no acepta sobornos ilegales .	entailment	es
A pesar de su prestigioso patrocinio , la empresa cesó sus operaciones en 1996 .	La compañía dejó de hacer nada en 1996	entailment	es
Y entonces sabes que tomó unos años para cagar pero quiero decir que estaba muriendo el año pasado viví en Boston	Tomó unos años antes de que lo al fantasma .	entailment	es
Arroyos cayendo de los picos nevados de la forma de las rocosas ...	Agua bajando de los picos de la forma de las rocosas ...	entailment	es
Es probable que la acción afirmativa fracase cuando se trata simplemente de una preferencia especial otorgada a aquellos que tienen los padres adecuados , ya sea el derecho a la educación o el color de la piel .	El pedigrí educativo o el color de la piel cae en la categoría de acción afirmativa .	entailment	es
Muy bien .	Esta está lista .	entailment	es
Ya estaba bajo sospecha , y al hacer el asunto público , me aseguró los servicios de unos diez detectives aficionados , que lo estarían observando incesantemente , y siendo él mismo consciente de su vigilancia , no se atrevería a buscar más para destruir el documento .	Contraté detectives porque sospechaba .	entailment	es
Pero la visión de tiepolo , como rilke contemplando las hojas de otoño , era de un mundo donde todo es y , sin embargo , hay uno que sostiene esta caída con infinita suavidad en sus manos .	Tiepolo y rilke tienen la misma visión del mundo .	entailment	es
Las líneas aéreas de descuento niegan con vehemencia que son menos seguros que las mayores , y las estadísticas no muestran una conexión clara entre el precio y la seguridad .	Los datos no muestran ninguna correlación entre el coste y la seguridad de los pasajeros .	entailment	es
Tome tiempo para subir las escaleras a las almenas para vistas de la ciudad ; también puede explorar las ruinas y las excavaciones .	Subir las escaleras de las almenas es una buena manera de obtener una vista de la ciudad .	entailment	es
Por desgracia , fue dañado por el fuego varias veces y lo que quedó fue completamente destruido en 640 durante la invasión árabe .	Fue dañado por el fuego más de una vez , y lo que quedó fue completamente destruido en 640 durante la invasión árabe .	entailment	es
El mundo habría aceptado las demandas de los gays y las mujeres sin la ocupación estudiantil de una sola sala de conferencias en cualquier lugar del mundo .	El mundo habría aceptado las demandas de las mujeres y los gays , sin la ocupación estudiantil de una sola sala de conferencias , en cualquier lugar de todo el mundo .	entailment	es
Diclemente comentó que estos ajustes a los instrumentos son a menudo necesarios .	Estos ajustes a los instrumentos son a menudo necesarios según diclemente .	entailment	es
Así que no soy totalmente infeliz .	No soy totalmente infeliz .	entailment	es
Si sólo tuviera un cerebro , le gustaría a Peter Marks del New York Times .	Peter Marks escribe para el New York Times .	entailment	es
Y ella dijo oh Dios mío no yo no quise decir eso y la pobre janet se dio cuenta inmediatamente ella no quiso decir que ella significaba lo que era el proceso de votación	Janet tuvo sus palabras mal interpretado y tuvo que repetirse .	entailment	es
Ahora el sendero del norte se había vuelto demasiado peligroso para el brill .	Los animales estaban luchando para caminar por el sendero .	entailment	es
Podría decir lo que estaba pensando : Sí , este hombre con ropa rara podría ser un loco ... o podría ser algo importante .	Podría decir lo que el hombre estaba pensando .	entailment	es
Es comprensible por qué esta fantasía de vuelo se se en América negra , que , en muchos momentos de su historia , se ha dado razón para temer que las condiciones en la diáspora nunca puedan ser mejoradas .	Tenían una idea de por qué la fantasía sería de interés para los afroamericanos .	entailment	es
Probablemente costó . Sí , eso era real .	Eso fue real .	entailment	es
Sí , sí , como si nueva york estuviera muy húmeda , pero podrías caminar por ahí fuera en Nueva York . Podrías quedarte afuera en él . Sabes porque era la temperatura promedio de verano .	Nueva York tiene clima cálido y húmedo en el verano .	entailment	es
El modelo de tumbas aún está disponible , por unos $ 125 , aunque algunos podrían llamar passe .	Todavía puedes comprar el modelo de tumbas .	entailment	es
En lugar de eso , tome el callejón empedrado de las campanas brae a hawthornbank road , abajo en el valle .	Ve por el callejón en bells brae camino a hawthornbank road .	entailment	es
Fracaso burocrático y	Fracaso de los burócratas	entailment	es
Citó muchas de las mismas dificultades prácticas con la aplicación de la actual política federal que nosotros y otros organismos identificaron , incluida la renuencia tanto de las compañías aéreas como de los empleados a proporcionar datos de viajero frecuente al gobierno y a los problemas de seguimiento y utilización de millas para viajes oficiales .	Las dificultades que ha citado son las mismas que las que hemos identificado .	entailment	es
Um-Hum bueno nos mudamos a esta casa era un año de edad y el paisajismo era semi-in , pero todavía había mucho más que hacer	Después de que nos mudamos , hicimos un montón de trabajo en la casa .	entailment	es
Pero calculada honestamente , la pena es mucho menor de lo que la gente reclama .	La pena real es más pequeña de lo que piensa la gente .	entailment	es
Vuelo sostenido permitido si el vampiro toma la forma de un murciélago , búho u otras especies nocturnas auténticas .	Un vampiro puede volar si se convierte en un murciélago , búho u otro animal nocturno .	entailment	es
Parece que tienes una mina de oro de cuatro patas , Kirby , dijo .	Dijo , Kirby , parece que tienes una mina de oro de cuatro patas aquí .	entailment	es
Me imagino que una idea estaba amaneciendo en su cerebro .	Ella tenía el comienzo de un plan .	entailment	es
El lector interesado debería informarse sobre la posibilidad de que se adicionales papeles adicionales en la serie .	El lector debería preguntar acerca de más documentos que se añaden a la serie .	entailment	es
Y eso es genial .	Eso es genial !	entailment	es
Mientras que en ti no lo hacen .	Eso no es algo que hacen en ti .	entailment	es
